task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
4,3,mistral,mistral,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_mistral.txt,,,
4,3,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_openai.txt,,,
4,3,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_openai.txt,,,
4,3,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_amazon.txt,,,
4,3,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_amazon.txt,,,
4,3,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_manual.txt,,,
4,3,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_mistral__implementation_manual.txt,,,
4,3,openai,mistral,test_201_words_returns_two (selected_test.TestGetReadDuration.test_201_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_openai__implementation_mistral.txt,,,
4,3,openai,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_openai__implementation_mistral.txt,,,
4,3,amazon,deepseek,test_word_count_edge_case_plus_one (selected_test.TestGetReadDuration.test_word_count_edge_case_plus_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_amazon__implementation_deepseek.txt,,,
4,3,amazon,gemma,test_word_count_edge_case_plus_one (selected_test.TestGetReadDuration.test_word_count_edge_case_plus_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_amazon__implementation_gemma.txt,,,
4,3,amazon,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_amazon__implementation_mistral.txt,,,
4,3,amazon,mistral,test_word_count_edge_case_plus_one (selected_test.TestGetReadDuration.test_word_count_edge_case_plus_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_amazon__implementation_mistral.txt,,,
4,3,amazon,openai,test_word_count_edge_case_plus_one (selected_test.TestGetReadDuration.test_word_count_edge_case_plus_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_amazon__implementation_openai.txt,,,
4,3,amazon,amazon,test_word_count_edge_case_plus_one (selected_test.TestGetReadDuration.test_word_count_edge_case_plus_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_amazon__implementation_amazon.txt,,,
4,3,amazon,manual,test_word_count_edge_case_plus_one (selected_test.TestGetReadDuration.test_word_count_edge_case_plus_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_03__tests_amazon__implementation_manual.txt,,,
4,4,deepseek,mistral,test_201_words (selected_test.TestGetReadDuration.test_201_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_deepseek__implementation_mistral.txt,,,
4,4,deepseek,mistral,test_450_words (selected_test.TestGetReadDuration.test_450_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_deepseek__implementation_mistral.txt,,,
4,4,deepseek,mistral,test_long_text_with_various_whitespace (selected_test.TestGetReadDuration.test_long_text_with_various_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_deepseek__implementation_mistral.txt,,,
4,4,deepseek,amazon,test_whitespace_only (selected_test.TestGetReadDuration.test_whitespace_only),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_deepseek__implementation_amazon.txt,,,
4,4,gemma,mistral,test_just_over_boundary_rounds_up (selected_test.TestGetReadDuration.test_just_over_boundary_rounds_up),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_gemma__implementation_mistral.txt,,,
4,4,gemma,mistral,test_long_post_returns_correct_minutes (selected_test.TestGetReadDuration.test_long_post_returns_correct_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_gemma__implementation_mistral.txt,,,
4,4,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_gemma__implementation_amazon.txt,,,
4,4,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_deepseek.txt,,,
4,4,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_deepseek.txt,,,
4,4,mistral,gemma,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_gemma.txt,,,
4,4,mistral,gemma,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_gemma.txt,,,
4,4,mistral,mistral,test_401_words_returns_three (selected_test.TestGetReadDuration.test_401_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_mistral.txt,,,
4,4,mistral,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_mistral.txt,,,
4,4,mistral,mistral,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_mistral.txt,,,
4,4,mistral,mistral,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_mistral.txt,,,
4,4,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_openai.txt,,,
4,4,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_openai.txt,,,
4,4,mistral,amazon,test_excessive_whitespace_returns_one (selected_test.TestGetReadDuration.test_excessive_whitespace_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_amazon.txt,,,
4,4,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_amazon.txt,,,
4,4,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_amazon.txt,,,
4,4,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_manual.txt,,,
4,4,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_mistral__implementation_manual.txt,,,
4,4,openai,mistral,test_201_words_returns_two (selected_test.TestGetReadDuration.test_201_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_openai__implementation_mistral.txt,,,
4,4,openai,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_openai__implementation_mistral.txt,,,
4,4,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_openai__implementation_amazon.txt,,,
4,4,amazon,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_amazon__implementation_mistral.txt,,,
4,4,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_04__tests_amazon__implementation_amazon.txt,,,
4,5,deepseek,mistral,test_201_words (selected_test.TestGetReadDuration.test_201_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_deepseek__implementation_mistral.txt,,,
4,5,deepseek,mistral,test_450_words (selected_test.TestGetReadDuration.test_450_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_deepseek__implementation_mistral.txt,,,
4,5,deepseek,amazon,test_whitespace_only (selected_test.TestGetReadDuration.test_whitespace_only),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_deepseek__implementation_amazon.txt,,,
4,5,gemma,mistral,test_just_over_wpm_boundary (selected_test.TestGetReadDuration.test_just_over_wpm_boundary),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_gemma__implementation_mistral.txt,,,
4,5,gemma,mistral,test_long_post_returns_correct_minutes (selected_test.TestGetReadDuration.test_long_post_returns_correct_minutes),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_gemma__implementation_mistral.txt,,,
4,5,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_gemma__implementation_amazon.txt,,,
4,5,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_deepseek.txt,,,
4,5,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_deepseek.txt,,,
4,5,mistral,gemma,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_gemma.txt,,,
4,5,mistral,gemma,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_gemma.txt,,,
4,5,mistral,mistral,test_401_words_returns_three (selected_test.TestGetReadDuration.test_401_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_mistral.txt,,,
4,5,mistral,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_mistral.txt,,,
4,5,mistral,mistral,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_mistral.txt,,,
4,5,mistral,mistral,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_mistral.txt,,,
4,5,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_openai.txt,,,
4,5,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_openai.txt,,,
4,5,mistral,amazon,test_excessive_whitespace_returns_one (selected_test.TestGetReadDuration.test_excessive_whitespace_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_amazon.txt,,,
4,5,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_amazon.txt,,,
4,5,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_amazon.txt,,,
4,5,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_manual.txt,,,
4,5,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_mistral__implementation_manual.txt,,,
4,5,openai,mistral,test_201_words_returns_two (selected_test.TestGetReadDuration.test_201_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_openai__implementation_mistral.txt,,,
4,5,openai,mistral,test_450_words_returns_three (selected_test.TestGetReadDuration.test_450_words_returns_three),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_openai__implementation_mistral.txt,,,
4,5,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_openai__implementation_amazon.txt,,,
4,5,amazon,mistral,test_long_post (selected_test.TestGetReadDuration.test_long_post),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_amazon__implementation_mistral.txt,,,
4,5,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_05__tests_amazon__implementation_amazon.txt,,,
4,6,deepseek,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_deepseek__implementation_mistral.txt,,,
4,6,deepseek,amazon,test_whitespace_only (selected_test.TestGetReadDuration.test_whitespace_only),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_deepseek__implementation_amazon.txt,,,
4,6,gemma,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_gemma__implementation_mistral.txt,,,
4,6,gemma,amazon,test_whitespace_only_returns_one (selected_test.TestGetReadDuration.test_whitespace_only_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_gemma__implementation_amazon.txt,,,
4,6,mistral,deepseek,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_deepseek.txt,,,
4,6,mistral,deepseek,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_deepseek.txt,,,
4,6,mistral,gemma,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_gemma.txt,,,
4,6,mistral,gemma,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_gemma.txt,,,
4,6,mistral,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_mistral.txt,,,
4,6,mistral,openai,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_openai.txt,,,
4,6,mistral,openai,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_openai.txt,,,
4,6,mistral,amazon,test_excessive_whitespace_returns_one (selected_test.TestGetReadDuration.test_excessive_whitespace_returns_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_amazon.txt,,,
4,6,mistral,amazon,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_amazon.txt,,,
4,6,mistral,amazon,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_amazon.txt,,,
4,6,mistral,manual,test_fifty_one_words_returns_two (selected_test.TestGetReadDuration.test_fifty_one_words_returns_two),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_manual.txt,,,
4,6,mistral,manual,test_non_latin_characters (selected_test.TestGetReadDuration.test_non_latin_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_mistral__implementation_manual.txt,,,
4,6,openai,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_openai__implementation_mistral.txt,,,
4,6,openai,amazon,test_string_with_only_whitespace_returns_minimum_one (selected_test.TestGetReadDuration.test_string_with_only_whitespace_returns_minimum_one),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_openai__implementation_amazon.txt,,,
4,6,amazon,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_amazon__implementation_mistral.txt,,,
4,6,amazon,amazon,test_excessive_whitespace (selected_test.TestGetReadDuration.test_excessive_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_4_run_06__tests_amazon__implementation_amazon.txt,,,
