task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,1,amazon,deepseek,test_no_lowercase_letter (selected_test.TestPasswordValidator.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_deepseek.txt,,,
6,1,amazon,deepseek,test_no_special_character_or_number (selected_test.TestPasswordValidator.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_deepseek.txt,,,
6,1,amazon,deepseek,test_no_uppercase_letter (selected_test.TestPasswordValidator.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_deepseek.txt,,,
6,1,amazon,deepseek,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_deepseek.txt,,,
6,1,amazon,gemma,test_no_lowercase_letter (selected_test.TestPasswordValidator.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_gemma.txt,,,
6,1,amazon,gemma,test_no_special_character_or_number (selected_test.TestPasswordValidator.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_gemma.txt,,,
6,1,amazon,gemma,test_no_uppercase_letter (selected_test.TestPasswordValidator.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_gemma.txt,,,
6,1,amazon,gemma,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_gemma.txt,,,
6,1,amazon,mistral,test_no_lowercase_letter (selected_test.TestPasswordValidator.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_mistral.txt,,,
6,1,amazon,mistral,test_no_special_character_or_number (selected_test.TestPasswordValidator.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_mistral.txt,,,
6,1,amazon,mistral,test_no_uppercase_letter (selected_test.TestPasswordValidator.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_mistral.txt,,,
6,1,amazon,mistral,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_mistral.txt,,,
6,1,amazon,openai,test_no_lowercase_letter (selected_test.TestPasswordValidator.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_openai.txt,,,
6,1,amazon,openai,test_no_special_character_or_number (selected_test.TestPasswordValidator.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_openai.txt,,,
6,1,amazon,openai,test_no_uppercase_letter (selected_test.TestPasswordValidator.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_openai.txt,,,
6,1,amazon,openai,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_openai.txt,,,
6,1,amazon,amazon,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_amazon.txt,,,
6,1,amazon,amazon,test_no_lowercase_letter (selected_test.TestPasswordValidator.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_amazon.txt,,,
6,1,amazon,amazon,test_no_special_character_or_number (selected_test.TestPasswordValidator.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_amazon.txt,,,
6,1,amazon,amazon,test_no_uppercase_letter (selected_test.TestPasswordValidator.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_amazon.txt,,,
6,1,amazon,amazon,test_password_too_short (selected_test.TestPasswordValidator.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_amazon.txt,,,
6,1,amazon,manual,test_missing_password (selected_test.TestPasswordValidator.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_manual.txt,,,
6,1,amazon,manual,test_no_lowercase_letter (selected_test.TestPasswordValidator.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_manual.txt,,,
6,1,amazon,manual,test_no_special_character_or_number (selected_test.TestPasswordValidator.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_manual.txt,,,
6,1,amazon,manual,test_no_uppercase_letter (selected_test.TestPasswordValidator.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_manual.txt,,,
6,1,amazon,manual,test_password_too_long (selected_test.TestPasswordValidator.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_manual.txt,,,
6,1,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_deepseek.txt,,,
6,1,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_deepseek.txt,,,
6,1,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_deepseek.txt,,,
6,1,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_deepseek.txt,,,
6,1,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_gemma.txt,,,
6,1,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_gemma.txt,,,
6,1,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_gemma.txt,,,
6,1,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_gemma.txt,,,
6,1,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_mistral.txt,,,
6,1,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_mistral.txt,,,
6,1,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_mistral.txt,,,
6,1,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_mistral.txt,,,
6,1,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_openai.txt,,,
6,1,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_openai.txt,,,
6,1,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_openai.txt,,,
6,1,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_openai.txt,,,
6,1,manual,amazon,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_amazon.txt,,,
6,1,manual,amazon,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_amazon.txt,,,
6,1,manual,amazon,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_amazon.txt,,,
6,1,manual,amazon,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_amazon.txt,,,
6,2,deepseek,amazon,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_deepseek__implementation_amazon.txt,,,
6,2,deepseek,manual,test_missing_password (selected_test.TestPasswordValidator.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_deepseek__implementation_manual.txt,,,
6,2,gemma,deepseek,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_deepseek.txt,,,
6,2,gemma,gemma,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_gemma.txt,,,
6,2,gemma,mistral,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_mistral.txt,,,
6,2,gemma,openai,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_openai.txt,,,
6,2,gemma,amazon,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_amazon.txt,,,
6,2,gemma,amazon,test_multiple_validation_failures (selected_test.TestIsValidPassword.test_multiple_validation_failures),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_amazon.txt,,,
6,2,gemma,manual,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_manual.txt,,,
6,2,gemma,manual,test_missing_password_returns_fill_error (selected_test.TestIsValidPassword.test_missing_password_returns_fill_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_manual.txt,,,
6,2,gemma,manual,test_none_password_returns_fill_error (selected_test.TestIsValidPassword.test_none_password_returns_fill_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_manual.txt,,,
6,2,mistral,deepseek,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_deepseek.txt,,,
6,2,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_deepseek.txt,,,
6,2,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_deepseek.txt,,,
6,2,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_deepseek.txt,,,
6,2,mistral,gemma,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_gemma.txt,,,
6,2,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_gemma.txt,,,
6,2,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_gemma.txt,,,
6,2,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_gemma.txt,,,
6,2,mistral,mistral,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_mistral.txt,,,
6,2,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_mistral.txt,,,
6,2,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_mistral.txt,,,
6,2,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_mistral.txt,,,
6,2,mistral,openai,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_openai.txt,,,
6,2,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_openai.txt,,,
6,2,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_openai.txt,,,
6,2,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_openai.txt,,,
6,2,mistral,amazon,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_amazon.txt,,,
6,2,mistral,amazon,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_amazon.txt,,,
6,2,mistral,amazon,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_amazon.txt,,,
6,2,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_manual.txt,,,
6,2,mistral,manual,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_manual.txt,,,
6,2,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_manual.txt,,,
6,2,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_manual.txt,,,
