Run,Test LLM,Implementation LLM,Passed tests,Total Tests,Complete?,Notes
7,Deepseek,Amazon,4,4,Yes,
7,Deepseek,Manual,4,4,Yes,
,,,,,,
7,Gemma,Deepseek,4,4,Yes,
7,Gemma,Gemma,0,0,No,To investigate
7,Gemma,Mistral,4,4,Yes,
7,Gemma,OpenAI,4,4,Yes,
7,Gemma,Amazon,4,4,Yes,
7,Gemma,Manual,4,4,Yes,
,,,,,,
7,Mistral,Deepseek,6,9,No,To investigate
7,Mistral,Gemma,0,0,No,To investigate
7,Mistral,Mistral,6,9,No,To investigate
7,Mistral,OpenAI,6,9,No,To investigate
7,Mistral,Amazon,6,9,No,To investigate
7,Mistral,Manual,7,9,No,To investigate
,,,,,,
7,OpenAI,Deepseek,6,6,Yes,
7,OpenAI,Gemma,0,0,No,To investigate
7,OpenAI,Mistral,6,6,Yes,
7,OpenAI,OpenAI,6,6,Yes,
7,OpenAI,Amazon,6,6,Yes,
7,OpenAI,Manual,6,6,Yes,
,,,,,,
7,Amazon,Deepseek,3,4,No,To investigate
7,Amazon,Gemma,0,0,No,To investigate
7,Amazon,Mistral,3,4,No,To investigate
7,Amazon,OpenAI,3,4,No,To investigate
7,Amazon,Amazon,3,4,No,To investigate
7,Amazon,Manual,3,4,No,To investigate
,,,,,,
7,Manual,Deepseek,10,10,Yes,
7,Manual,Gemma,0,0,No,To investigate
7,Manual,Mistral,10,10,Yes,
7,Manual,OpenAI,10,10,Yes,
7,Manual,Amazon,10,10,Yes,
7,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
8,Deepseek,Deepseek,4,4,Yes,
8,Deepseek,Gemma,4,4,Yes,
8,Deepseek,Mistral,4,4,Yes,
8,Deepseek,OpenAI,4,4,Yes,
8,Deepseek,Amazon,4,4,Yes,
8,Deepseek,Manual,4,4,Yes,
,,,,,,
8,Gemma,Deepseek,4,4,Yes,
8,Gemma,Gemma,4,4,Yes,
8,Gemma,Mistral,4,4,Yes,
8,Gemma,OpenAI,4,4,Yes,
8,Gemma,Amazon,4,4,Yes,
8,Gemma,Manual,4,4,Yes,
,,,,,,
8,Mistral,Deepseek,9,10,No,To investigate
8,Mistral,Gemma,7,10,No,To investigate
8,Mistral,Mistral,7,10,No,To investigate
8,Mistral,OpenAI,7,10,No,To investigate
8,Mistral,Amazon,7,10,No,To investigate
8,Mistral,Manual,8,10,No,To investigate
,,,,,,
8,OpenAI,Deepseek,7,7,Yes,
8,OpenAI,Gemma,7,7,Yes,
8,OpenAI,Mistral,7,7,Yes,
8,OpenAI,OpenAI,7,7,Yes,
8,OpenAI,Amazon,7,7,Yes,
8,OpenAI,Manual,7,7,Yes,
,,,,,,
8,Amazon,Deepseek,2,3,No,To investigate
8,Amazon,Gemma,2,3,No,To investigate
8,Amazon,Mistral,2,3,No,To investigate
8,Amazon,OpenAI,2,3,No,To investigate
8,Amazon,Amazon,2,3,No,To investigate
8,Amazon,Manual,2,3,No,To investigate
,,,,,,
8,Manual,Deepseek,0,0,No,To investigate
8,Manual,Gemma,10,10,Yes,
8,Manual,Mistral,10,10,Yes,
8,Manual,OpenAI,10,10,Yes,
8,Manual,Amazon,10,10,Yes,
8,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
9,Deepseek,Deepseek,4,4,Yes,
9,Deepseek,Gemma,4,4,Yes,
9,Deepseek,Mistral,4,4,Yes,
9,Deepseek,OpenAI,4,4,Yes,
9,Deepseek,Amazon,4,4,Yes,
9,Deepseek,Manual,4,4,Yes,
,,,,,,
9,Gemma,Deepseek,4,4,Yes,
9,Gemma,Gemma,4,4,Yes,
9,Gemma,Mistral,4,4,Yes,
9,Gemma,OpenAI,4,4,Yes,
9,Gemma,Amazon,4,4,Yes,
9,Gemma,Manual,4,4,Yes,
,,,,,,
9,Mistral,Deepseek,9,10,No,To investigate
9,Mistral,Gemma,7,10,No,To investigate
9,Mistral,Mistral,7,10,No,To investigate
9,Mistral,OpenAI,7,10,No,To investigate
9,Mistral,Amazon,7,10,No,To investigate
9,Mistral,Manual,8,10,No,To investigate
,,,,,,
9,OpenAI,Deepseek,7,7,Yes,
9,OpenAI,Gemma,7,7,Yes,
9,OpenAI,Mistral,7,7,Yes,
9,OpenAI,OpenAI,7,7,Yes,
9,OpenAI,Amazon,7,7,Yes,
9,OpenAI,Manual,7,7,Yes,
,,,,,,
9,Amazon,Deepseek,2,2,Yes,
9,Amazon,Gemma,2,2,Yes,
9,Amazon,Mistral,2,2,Yes,
9,Amazon,OpenAI,2,2,Yes,
9,Amazon,Amazon,2,2,Yes,
9,Amazon,Manual,2,2,Yes,
,,,,,,
9,Manual,Deepseek,0,0,No,To investigate
9,Manual,Gemma,10,10,Yes,
9,Manual,Mistral,10,10,Yes,
9,Manual,OpenAI,10,10,Yes,
9,Manual,Amazon,0,0,No,To investigate
9,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
10,Deepseek,Deepseek,4,4,Yes,
10,Deepseek,Gemma,0,0,No,To investigate
10,Deepseek,Mistral,4,4,Yes,
10,Deepseek,OpenAI,4,4,Yes,
10,Deepseek,Amazon,4,4,Yes,
10,Deepseek,Manual,4,4,Yes,
,,,,,,
10,Gemma,Deepseek,4,4,Yes,
10,Gemma,Gemma,0,0,No,To investigate
10,Gemma,Mistral,4,4,Yes,
10,Gemma,OpenAI,4,4,Yes,
10,Gemma,Amazon,4,4,Yes,
10,Gemma,Manual,4,4,Yes,
,,,,,,
10,Mistral,Deepseek,10,10,Yes,
10,Mistral,Gemma,0,0,No,To investigate
10,Mistral,Mistral,7,10,No,To investigate
10,Mistral,OpenAI,7,10,No,To investigate
10,Mistral,Amazon,7,10,No,To investigate
10,Mistral,Manual,8,10,No,To investigate
,,,,,,
10,OpenAI,Deepseek,7,7,Yes,
10,OpenAI,Gemma,0,0,No,To investigate
10,OpenAI,Mistral,7,7,Yes,
10,OpenAI,OpenAI,7,7,Yes,
10,OpenAI,Amazon,7,7,Yes,
10,OpenAI,Manual,7,7,Yes,
,,,,,,
10,Amazon,Deepseek,2,3,No,To investigate
10,Amazon,Gemma,0,0,No,To investigate
10,Amazon,Mistral,2,3,No,To investigate
10,Amazon,OpenAI,2,3,No,To investigate
10,Amazon,Amazon,2,3,No,To investigate
10,Amazon,Manual,2,3,No,To investigate
,,,,,,
10,Manual,Deepseek,0,0,No,To investigate
10,Manual,Gemma,0,0,No,To investigate
10,Manual,Mistral,10,10,Yes,
10,Manual,OpenAI,10,10,Yes,
10,Manual,Amazon,10,10,Yes,
10,Manual,Manual,10,10,Yes,
,,,,,,
,,,,,,
