task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
7,6,openai,gemma,test_missing_title_key_raises_key_error (selected_test.TestShoppingListFunction.test_missing_title_key_raises_key_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_gemma.txt,,,
7,6,openai,gemma,test_title_none_value_raises_type_error (selected_test.TestShoppingListFunction.test_title_none_value_raises_type_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_gemma.txt,,,
7,6,openai,mistral,test_missing_title_key_raises_key_error (selected_test.TestShoppingListFunction.test_missing_title_key_raises_key_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_mistral.txt,,,
7,6,openai,mistral,test_title_empty_string (selected_test.TestShoppingListFunction.test_title_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_mistral.txt,,,
7,6,openai,mistral,test_title_none_value_raises_type_error (selected_test.TestShoppingListFunction.test_title_none_value_raises_type_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_mistral.txt,,,
7,6,openai,openai,test_missing_title_key_raises_key_error (selected_test.TestShoppingListFunction.test_missing_title_key_raises_key_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_openai.txt,,,
7,6,openai,openai,test_title_empty_string (selected_test.TestShoppingListFunction.test_title_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_openai.txt,,,
7,6,openai,openai,test_title_none_value_raises_type_error (selected_test.TestShoppingListFunction.test_title_none_value_raises_type_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_openai.txt,,,
7,6,openai,amazon,test_missing_title_key_raises_key_error (selected_test.TestShoppingListFunction.test_missing_title_key_raises_key_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_amazon.txt,,,
7,6,openai,amazon,test_title_empty_string (selected_test.TestShoppingListFunction.test_title_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_amazon.txt,,,
7,6,openai,amazon,test_title_none_value_raises_type_error (selected_test.TestShoppingListFunction.test_title_none_value_raises_type_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_amazon.txt,,,
7,6,openai,manual,test_missing_title_key_raises_key_error (selected_test.TestShoppingListFunction.test_missing_title_key_raises_key_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_manual.txt,,,
7,6,openai,manual,test_title_empty_string (selected_test.TestShoppingListFunction.test_title_empty_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_manual.txt,,,
7,6,openai,manual,test_title_none_value_raises_type_error (selected_test.TestShoppingListFunction.test_title_none_value_raises_type_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_openai__implementation_manual.txt,,,
7,6,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_manual__implementation_deepseek.txt,,,
7,6,manual,gemma,test_title_no_information (selected_test.Test_get_shopping_list.test_title_no_information),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_06__tests_manual__implementation_gemma.txt,,,
7,7,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_deepseek__implementation_gemma.txt,,,
7,7,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_gemma__implementation_gemma.txt,,,
7,7,mistral,deepseek,test_multiple_products_with_mixed_titles (selected_test.TestShoppingList.test_multiple_products_with_mixed_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_deepseek.txt,,,
7,7,mistral,deepseek,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_deepseek.txt,,,
7,7,mistral,deepseek,test_product_with_none_title (selected_test.TestShoppingList.test_product_with_none_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_deepseek.txt,,,
7,7,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_gemma.txt,,,
7,7,mistral,mistral,test_multiple_products_with_mixed_titles (selected_test.TestShoppingList.test_multiple_products_with_mixed_titles),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_mistral.txt,,,
7,7,mistral,mistral,test_product_with_empty_title (selected_test.TestShoppingList.test_product_with_empty_title),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_7_run_07__tests_mistral__implementation_mistral.txt,,,
