task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
3,1,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_openai.txt,To investigate,,,
3,1,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_amazon.txt,To investigate,,,
3,1,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,5,1,3,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_manual.txt,To investigate,,,
3,1,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_01.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_deepseek.txt,Not required,,,
3,1,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_01.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_gemma.txt,Not required,,,
3,1,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_01.py,0,0,5,0,5,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_mistral.txt,To investigate,,,
3,1,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_01.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_openai.txt,Not required,,,
3,1,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_01.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_amazon.txt,Not required,,,
3,1,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,4,0,1,0,5,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_manual.txt,To investigate,,,
3,1,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_deepseek.txt,To investigate,,,
3,1,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_gemma.txt,To investigate,,,
3,1,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_01.py,0,0,9,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,To investigate,,,
3,1,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_openai.txt,To investigate,,,
3,1,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_01.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_amazon.txt,To investigate,,,
3,1,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_manual.txt,To investigate,,,
3,2,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_02.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_deepseek.txt,Not required,,,
3,2,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_02.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_gemma.txt,Not required,,,
3,2,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_02.py,0,0,8,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,To investigate,,,
3,2,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_02.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_openai.txt,Not required,,,
3,2,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_02.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_amazon.txt,Not required,,,
3,2,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,7,0,1,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_manual.txt,To investigate,,,
3,2,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_02.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_deepseek.txt,Not required,,,
3,2,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_02.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_gemma.txt,Not required,,,
3,2,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_02.py,0,0,9,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,To investigate,,,
3,2,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_02.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_openai.txt,Not required,,,
3,2,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_02.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_amazon.txt,Not required,,,
3,2,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,0,1,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_manual.txt,To investigate,,,
3,2,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_02.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_deepseek.txt,To investigate,,,
3,2,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_02.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_gemma.txt,To investigate,,,
3,2,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_02.py,2,0,12,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,To investigate,,,
3,2,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_02.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_openai.txt,To investigate,,,
3,2,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_02.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_amazon.txt,To investigate,,,
3,2,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,14,0,0,0,14,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_manual.txt,Not required,,,
3,2,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_02.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_deepseek.txt,To investigate,,,
3,2,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_02.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_gemma.txt,To investigate,,,
3,2,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_02.py,0,0,10,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,To investigate,,,
3,2,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_02.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_openai.txt,To investigate,,,
3,2,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_02.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_amazon.txt,To investigate,,,
3,2,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,7,1,2,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_manual.txt,To investigate,,,
3,2,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_02.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_deepseek.txt,Not required,,,
3,2,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_02.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_gemma.txt,Not required,,,
3,2,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_02.py,0,0,5,0,5,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_mistral.txt,To investigate,,,
3,2,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_02.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_openai.txt,Not required,,,
3,2,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_02.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_amazon.txt,Not required,,,
3,2,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,4,0,1,0,5,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_amazon__implementation_manual.txt,To investigate,,,
3,2,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_02.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_deepseek.txt,To investigate,,,
3,2,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_02.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_gemma.txt,To investigate,,,
3,2,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_02.py,0,0,9,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_mistral.txt,To investigate,,,
3,2,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_02.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_openai.txt,To investigate,,,
3,2,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_02.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_amazon.txt,To investigate,,,
3,2,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_manual__implementation_manual.txt,To investigate,,,
3,3,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_03.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_deepseek__implementation_deepseek.txt,Not required,,,
3,3,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_03.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_deepseek__implementation_gemma.txt,Not required,,,
3,3,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_03.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_deepseek__implementation_mistral.txt,Not required,,,
3,3,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_03.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_deepseek__implementation_openai.txt,Not required,,,
3,3,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_03.py,8,0,0,0,8,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_deepseek__implementation_amazon.txt,Not required,,,
3,3,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,7,0,1,0,8,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_deepseek__implementation_manual.txt,To investigate,,,
3,3,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_03.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_gemma__implementation_deepseek.txt,Not required,,,
3,3,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_03.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_gemma__implementation_gemma.txt,Not required,,,
3,3,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_03.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_03__tests_gemma__implementation_mistral.txt,Not required,,,
