task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
3,1,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_openai.txt,,,
3,1,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_amazon.txt,,,
3,1,openai,manual,test_all_values_non_numeric_or_none (selected_test.TestGetMin2Attributes.test_all_values_non_numeric_or_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_manual.txt,,,
3,1,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_manual.txt,,,
3,1,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_manual.txt,,,
3,1,openai,manual,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_openai__implementation_manual.txt,,,
3,1,amazon,mistral,test_all_values_none (selected_test.TestGetMin2Attributes.test_all_values_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_mistral.txt,,,
3,1,amazon,mistral,test_empty_data_list (selected_test.TestGetMin2Attributes.test_empty_data_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_mistral.txt,,,
3,1,amazon,mistral,test_non_existent_attribute (selected_test.TestGetMin2Attributes.test_non_existent_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_mistral.txt,,,
3,1,amazon,mistral,test_non_numeric_attribute (selected_test.TestGetMin2Attributes.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_mistral.txt,,,
3,1,amazon,mistral,test_valid_attribute_with_values (selected_test.TestGetMin2Attributes.test_valid_attribute_with_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_mistral.txt,,,
3,1,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMin2Attributes.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_amazon__implementation_manual.txt,,,
3,1,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_deepseek.txt,,,
3,1,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_gemma.txt,,,
3,1,manual,mistral,test_diferent_langauge (selected_test.Test_get_min.test_diferent_langauge),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_empty_list (selected_test.Test_get_min.test_empty_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_equal_values (selected_test.Test_get_min.test_equal_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_get_min_2_attributes (selected_test.Test_get_min.test_get_min_2_attributes),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_get_wrongname_attribute (selected_test.Test_get_min.test_get_wrongname_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_multiple_lines_different_keys (selected_test.Test_get_min.test_multiple_lines_different_keys),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_nulls_all_over (selected_test.Test_get_min.test_nulls_all_over),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,mistral,test_with_one_value_in_dict (selected_test.Test_get_min.test_with_one_value_in_dict),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_mistral.txt,,,
3,1,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_openai.txt,,,
3,1,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_amazon.txt,,,
3,1,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_01__tests_manual__implementation_manual.txt,,,
3,2,deepseek,mistral,test_all_none_values (selected_test.TestGetMin2Attributes.test_all_none_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,mistral,test_empty_list (selected_test.TestGetMin2Attributes.test_empty_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,mistral,test_happy_path_battery_life (selected_test.TestGetMin2Attributes.test_happy_path_battery_life),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,mistral,test_happy_path_price (selected_test.TestGetMin2Attributes.test_happy_path_price),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,mistral,test_mixed_numeric_and_none (selected_test.TestGetMin2Attributes.test_mixed_numeric_and_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,mistral,test_non_existent_field (selected_test.TestGetMin2Attributes.test_non_existent_field),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,mistral,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,mistral,test_rounding_to_two_decimals (selected_test.TestGetMin2Attributes.test_rounding_to_two_decimals),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_mistral.txt,,,
3,2,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_deepseek__implementation_manual.txt,,,
3,2,gemma,mistral,test_all_values_are_none (selected_test.TestGetMin2Attributes.test_all_values_are_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_battery_life_minimum (selected_test.TestGetMin2Attributes.test_battery_life_minimum),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_empty_list (selected_test.TestGetMin2Attributes.test_empty_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_happy_path_float_values (selected_test.TestGetMin2Attributes.test_happy_path_float_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_happy_path_integer_values (selected_test.TestGetMin2Attributes.test_happy_path_integer_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_mixed_numeric_types (selected_test.TestGetMin2Attributes.test_mixed_numeric_types),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_non_existent_field (selected_test.TestGetMin2Attributes.test_non_existent_field),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,mistral,test_rounding_to_two_decimals (selected_test.TestGetMin2Attributes.test_rounding_to_two_decimals),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_mistral.txt,,,
3,2,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_gemma__implementation_manual.txt,,,
3,2,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_deepseek.txt,,,
3,2,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_deepseek.txt,,,
3,2,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_gemma.txt,,,
3,2,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_gemma.txt,,,
3,2,mistral,mistral,test_attribute_with_all_none_values (selected_test.TestGetMin2Attributes.test_attribute_with_all_none_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_attribute_with_mixed_none_and_valid_values (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_none_and_valid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_non_existent_attribute (selected_test.TestGetMin2Attributes.test_non_existent_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_rounded_output_to_two_decimals (selected_test.TestGetMin2Attributes.test_rounded_output_to_two_decimals),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_all_values (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_all_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_empty_list (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_empty_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_float_values (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_float_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_integer_values (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_integer_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_mixed_values (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_mixed_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_negative_values (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_negative_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_none_values (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_none_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,mistral,test_valid_numeric_attribute_with_single_product (selected_test.TestGetMin2Attributes.test_valid_numeric_attribute_with_single_product),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_mistral.txt,,,
3,2,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_openai.txt,,,
3,2,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_openai.txt,,,
3,2,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_amazon.txt,,,
3,2,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_mistral__implementation_amazon.txt,,,
3,2,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_deepseek.txt,,,
3,2,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_gemma.txt,,,
3,2,openai,mistral,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_attribute_not_present_in_any_product (selected_test.TestGetMin2Attributes.test_attribute_not_present_in_any_product),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_empty_data_list (selected_test.TestGetMin2Attributes.test_empty_data_list),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_ignore_products_without_attribute (selected_test.TestGetMin2Attributes.test_ignore_products_without_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_integer_and_float_values (selected_test.TestGetMin2Attributes.test_integer_and_float_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
3,2,openai,mistral,test_minimum_value_with_another_valid_numeric_attribute (selected_test.TestGetMin2Attributes.test_minimum_value_with_another_valid_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_02__tests_openai__implementation_mistral.txt,,,
