task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
5,1,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_manual.txt,,,
5,1,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_manual.txt,,,
5,1,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_manual.txt,,,
5,1,openai,deepseek,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_deepseek.txt,,,
5,1,openai,openai,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_openai.txt,,,
5,1,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_amazon.txt,,,
5,1,openai,manual,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_manual.txt,,,
5,1,manual,mistral,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_manual__implementation_mistral.txt,,,
5,1,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_manual__implementation_amazon.txt,,,
5,2,deepseek,deepseek,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_deepseek.txt,,,
5,2,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_gemma.txt,,,
5,2,deepseek,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_mistral.txt,,,
5,2,deepseek,openai,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_openai.txt,,,
5,2,deepseek,amazon,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_amazon.txt,,,
5,2,deepseek,manual,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_manual.txt,,,
5,2,gemma,deepseek,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_deepseek.txt,,,
5,2,gemma,mistral,test_email_regex_edge_cases (selected_test.TestValidateForm.test_email_regex_edge_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_mistral.txt,,,
5,2,gemma,mistral,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_mistral.txt,,,
5,2,gemma,openai,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_openai.txt,,,
5,2,gemma,amazon,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_amazon.txt,,,
5,2,gemma,manual,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_manual.txt,,,
5,2,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_deepseek.txt,,,
5,2,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_deepseek.txt,,,
5,2,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_gemma.txt,,,
5,2,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_mistral.txt,,,
5,2,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_mistral.txt,,,
5,2,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_mistral.txt,,,
5,2,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_openai.txt,,,
5,2,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_openai.txt,,,
5,2,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_amazon.txt,,,
5,2,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_amazon.txt,,,
5,2,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_amazon.txt,,,
5,2,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_amazon.txt,,,
5,2,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_manual.txt,,,
5,2,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_manual.txt,,,
5,2,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_mistral__implementation_manual.txt,,,
5,2,openai,mistral,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_openai__implementation_mistral.txt,,,
5,2,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_openai__implementation_mistral.txt,,,
5,2,openai,amazon,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_openai__implementation_amazon.txt,,,
5,2,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_openai__implementation_amazon.txt,,,
5,2,openai,manual,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_openai__implementation_manual.txt,,,
5,2,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_manual__implementation_mistral.txt,,,
5,2,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_manual__implementation_amazon.txt,,,
5,3,deepseek,deepseek,test_valid_with_whitespace (selected_test.TestFormValidation.test_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_deepseek__implementation_deepseek.txt,,,
5,3,deepseek,mistral,test_valid_with_whitespace (selected_test.TestFormValidation.test_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_deepseek__implementation_mistral.txt,,,
5,3,deepseek,openai,test_valid_with_whitespace (selected_test.TestFormValidation.test_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_deepseek__implementation_openai.txt,,,
5,3,deepseek,amazon,test_non_boolean_privacy (selected_test.TestFormValidation.test_non_boolean_privacy),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_deepseek__implementation_amazon.txt,,,
5,3,deepseek,amazon,test_valid_with_whitespace (selected_test.TestFormValidation.test_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_deepseek__implementation_amazon.txt,,,
5,3,deepseek,amazon,test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_deepseek__implementation_amazon.txt,,,
5,3,deepseek,manual,test_valid_with_whitespace (selected_test.TestFormValidation.test_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_deepseek__implementation_manual.txt,,,
5,3,gemma,deepseek,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_gemma__implementation_deepseek.txt,,,
5,3,gemma,mistral,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_gemma__implementation_mistral.txt,,,
5,3,gemma,openai,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_gemma__implementation_openai.txt,,,
5,3,gemma,amazon,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_gemma__implementation_amazon.txt,,,
5,3,gemma,manual,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_gemma__implementation_manual.txt,,,
5,3,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_deepseek.txt,,,
5,3,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_gemma.txt,,,
5,3,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_mistral.txt,,,
5,3,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_mistral.txt,,,
5,3,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_openai.txt,,,
5,3,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_amazon.txt,,,
5,3,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_amazon.txt,,,
5,3,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_amazon.txt,,,
5,3,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_manual.txt,,,
5,3,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_mistral__implementation_manual.txt,,,
5,3,openai,mistral,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_openai__implementation_mistral.txt,,,
5,3,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_openai__implementation_mistral.txt,,,
5,3,openai,amazon,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_openai__implementation_amazon.txt,,,
5,3,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_openai__implementation_amazon.txt,,,
5,3,openai,manual,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_openai__implementation_manual.txt,,,
5,3,amazon,deepseek,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_deepseek.txt,,,
5,3,amazon,deepseek,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_deepseek.txt,,,
5,3,amazon,deepseek,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_deepseek.txt,,,
5,3,amazon,deepseek,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_deepseek.txt,,,
5,3,amazon,deepseek,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_deepseek.txt,,,
5,3,amazon,deepseek,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_deepseek.txt,,,
5,3,amazon,deepseek,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_deepseek.txt,,,
5,3,amazon,gemma,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_gemma.txt,,,
5,3,amazon,gemma,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_gemma.txt,,,
5,3,amazon,gemma,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_gemma.txt,,,
5,3,amazon,gemma,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_gemma.txt,,,
5,3,amazon,gemma,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_gemma.txt,,,
5,3,amazon,gemma,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_gemma.txt,,,
5,3,amazon,gemma,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_gemma.txt,,,
5,3,amazon,mistral,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_mistral.txt,,,
5,3,amazon,mistral,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_mistral.txt,,,
5,3,amazon,mistral,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_mistral.txt,,,
5,3,amazon,mistral,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_mistral.txt,,,
5,3,amazon,mistral,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_mistral.txt,,,
5,3,amazon,mistral,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_mistral.txt,,,
5,3,amazon,mistral,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_mistral.txt,,,
5,3,amazon,openai,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_openai.txt,,,
5,3,amazon,openai,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_openai.txt,,,
5,3,amazon,openai,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_openai.txt,,,
5,3,amazon,openai,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_openai.txt,,,
5,3,amazon,openai,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_openai.txt,,,
5,3,amazon,openai,test_missing_message (selected_test.TestFormValidation.test_missing_message),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_openai.txt,,,
5,3,amazon,openai,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_openai.txt,,,
5,3,amazon,amazon,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,amazon,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,amazon,test_missing_email (selected_test.TestFormValidation.test_missing_email),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,amazon,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,amazon,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,amazon,test_missing_message (selected_test.TestFormValidation.test_missing_message),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,amazon,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,amazon,test_whitespace_fields (selected_test.TestFormValidation.test_whitespace_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_amazon.txt,,,
5,3,amazon,manual,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,
5,3,amazon,manual,test_invalid_email_empty (selected_test.TestFormValidation.test_invalid_email_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,
5,3,amazon,manual,test_missing_email (selected_test.TestFormValidation.test_missing_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,
5,3,amazon,manual,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,
5,3,amazon,manual,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_03__tests_amazon__implementation_manual.txt,,,
