task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
8,1,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_amazon.txt,To investigate,,,
8,1,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,To investigate,,,
8,1,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_01.py,7,5,1,0,13,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_deepseek.txt,To investigate,,,
8,1,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_01.py,8,5,0,0,13,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_gemma.txt,To investigate,,,
8,1,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_01.py,8,5,0,0,13,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_mistral.txt,To investigate,,,
8,1,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_01.py,2,11,0,0,13,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,To investigate,,,
8,1,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_amazon.txt,To investigate,,,
8,1,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,8,5,0,0,13,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_manual.txt,To investigate,,,
8,1,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_01.py,9,4,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_deepseek.txt,To investigate,,,
8,1,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_01.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_gemma.txt,To investigate,,,
8,1,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_01.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_mistral.txt,To investigate,,,
8,1,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_01.py,5,9,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,To investigate,,,
8,1,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_amazon.txt,To investigate,,,
8,1,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,11,3,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_manual.txt,To investigate,,,
8,1,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_01.py,7,3,1,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_deepseek.txt,To investigate,,,
8,1,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_01.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_gemma.txt,To investigate,,,
8,1,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_01.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_mistral.txt,To investigate,,,
8,1,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_01.py,3,8,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_openai.txt,To investigate,,,
8,1,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_amazon.txt,To investigate,,,
8,1,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_manual.txt,To investigate,,,
8,1,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_deepseek.txt,To investigate,,,
8,1,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_gemma.txt,To investigate,,,
8,1,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_mistral.txt,To investigate,,,
8,1,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_openai.txt,To investigate,,,
8,1,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_amazon.txt,To investigate,,,
8,1,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_manual__implementation_manual.txt,To investigate,,,
8,2,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_02.py,13,4,0,0,17,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_deepseek.txt,To investigate,,,
8,2,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_02.py,13,4,0,0,17,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_gemma.txt,To investigate,,,
8,2,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_02.py,14,3,0,0,17,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_mistral.txt,To investigate,,,
8,2,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_02.py,5,12,0,0,17,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_openai.txt,To investigate,,,
8,2,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_02.py,4,13,0,0,17,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_amazon.txt,To investigate,,,
8,2,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,13,4,0,0,17,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_deepseek__implementation_manual.txt,To investigate,,,
8,2,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_02.py,3,8,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_deepseek.txt,To investigate,,,
8,2,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_02.py,3,8,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_gemma.txt,To investigate,,,
8,2,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_02.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_mistral.txt,To investigate,,,
8,2,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_02.py,3,8,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_openai.txt,To investigate,,,
8,2,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_02.py,3,8,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_amazon.txt,To investigate,,,
8,2,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,3,8,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_gemma__implementation_manual.txt,To investigate,,,
8,2,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_02.py,6,4,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_deepseek.txt,To investigate,,,
8,2,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_02.py,6,4,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_gemma.txt,To investigate,,,
8,2,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_02.py,4,6,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_mistral.txt,To investigate,,,
8,2,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_02.py,0,10,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_openai.txt,To investigate,,,
8,2,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_02.py,0,10,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_amazon.txt,To investigate,,,
8,2,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,5,5,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_mistral__implementation_manual.txt,To investigate,,,
8,2,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_02.py,9,4,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_deepseek.txt,To investigate,,,
8,2,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_02.py,9,4,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_gemma.txt,To investigate,,,
8,2,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_02.py,10,3,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_mistral.txt,To investigate,,,
8,2,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_02.py,4,10,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_openai.txt,To investigate,,,
8,2,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_02.py,4,10,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_amazon.txt,To investigate,,,
8,2,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,10,3,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_openai__implementation_manual.txt,To investigate,,,
8,2,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_02.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_deepseek.txt,To investigate,,,
8,2,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_02.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_gemma.txt,To investigate,,,
8,2,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_02.py,9,2,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_mistral.txt,To investigate,,,
8,2,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_02.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_openai.txt,To investigate,,,
8,2,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_02.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_amazon.txt,To investigate,,,
8,2,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_02_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_amazon__implementation_manual.txt,To investigate,,,
8,2,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_02.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_deepseek.txt,To investigate,,,
8,2,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_02.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_gemma.txt,To investigate,,,
8,2,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_02.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_mistral.txt,To investigate,,,
8,2,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_02.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_openai.txt,To investigate,,,
8,2,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_02.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_amazon.txt,To investigate,,,
8,2,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_02__tests_manual__implementation_manual.txt,To investigate,,,
8,3,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_03.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_deepseek.txt,To investigate,,,
8,3,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_03.py,13,2,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_gemma.txt,To investigate,,,
8,3,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_03.py,12,3,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_mistral.txt,To investigate,,,
8,3,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_03.py,4,11,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_openai.txt,To investigate,,,
8,3,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_03.py,2,1,12,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,To investigate,,,
8,3,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,12,3,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_manual.txt,To investigate,,,
8,3,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_03.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,To investigate,,,
8,3,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_03.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,To investigate,,,
8,3,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_03.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,To investigate,,,
8,3,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_03_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_03.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,To investigate,,,
