task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,1,gemma,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
8,1,gemma,deepseek,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
8,1,gemma,gemma,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,,,
8,1,gemma,gemma,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,,,
8,1,gemma,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,,,
8,1,gemma,gemma,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,,,
8,1,gemma,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,,,
8,1,gemma,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,,,
8,1,gemma,gemma,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,,,
8,1,gemma,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,,,
8,1,gemma,mistral,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,,,
8,1,gemma,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,,,
8,1,gemma,mistral,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,,,
8,1,gemma,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,,,
8,1,gemma,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,,,
8,1,gemma,mistral,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,,,
8,1,gemma,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_openai.txt,,,
8,1,gemma,openai,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_openai.txt,,,
8,1,gemma,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_openai.txt,,,
8,1,gemma,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_openai.txt,,,
8,1,gemma,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_openai.txt,,,
8,1,gemma,openai,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_openai.txt,,,
8,1,gemma,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_amazon.txt,,,
8,1,gemma,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,,,
8,1,gemma,manual,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,,,
8,1,gemma,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,,,
8,1,gemma,manual,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,,,
8,1,gemma,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,,,
8,1,gemma,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,,,
8,1,gemma,manual,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_manual.txt,,,
8,1,mistral,deepseek,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_deepseek.txt,,,
8,1,mistral,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_deepseek.txt,,,
8,1,mistral,deepseek,test_invalid_truncate (selected_test.TestSlugifyManual.test_invalid_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_deepseek.txt,,,
8,1,mistral,deepseek,test_mixed_language_with_ignore (selected_test.TestSlugifyManual.test_mixed_language_with_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_deepseek.txt,,,
8,1,mistral,deepseek,test_no_valid_words_after_cleanup (selected_test.TestSlugifyManual.test_no_valid_words_after_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_deepseek.txt,,,
8,1,mistral,deepseek,test_non_ascii_transliteration (selected_test.TestSlugifyManual.test_non_ascii_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_deepseek.txt,,,
8,1,mistral,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_gemma.txt,,,
8,1,mistral,gemma,test_invalid_truncate (selected_test.TestSlugifyManual.test_invalid_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_gemma.txt,,,
8,1,mistral,gemma,test_mixed_language_with_ignore (selected_test.TestSlugifyManual.test_mixed_language_with_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_gemma.txt,,,
8,1,mistral,gemma,test_no_valid_words_after_cleanup (selected_test.TestSlugifyManual.test_no_valid_words_after_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_gemma.txt,,,
8,1,mistral,gemma,test_non_ascii_transliteration (selected_test.TestSlugifyManual.test_non_ascii_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_gemma.txt,,,
8,1,mistral,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_mistral.txt,,,
8,1,mistral,mistral,test_invalid_truncate (selected_test.TestSlugifyManual.test_invalid_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_mistral.txt,,,
8,1,mistral,mistral,test_mixed_language_with_ignore (selected_test.TestSlugifyManual.test_mixed_language_with_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_mistral.txt,,,
8,1,mistral,mistral,test_no_valid_words_after_cleanup (selected_test.TestSlugifyManual.test_no_valid_words_after_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_mistral.txt,,,
8,1,mistral,mistral,test_non_ascii_transliteration (selected_test.TestSlugifyManual.test_non_ascii_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_mistral.txt,,,
8,1,mistral,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_invalid_truncate (selected_test.TestSlugifyManual.test_invalid_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_lowercase_conversion (selected_test.TestSlugifyManual.test_lowercase_conversion),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_mixed_language_with_ignore (selected_test.TestSlugifyManual.test_mixed_language_with_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_no_valid_words_after_cleanup (selected_test.TestSlugifyManual.test_no_valid_words_after_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_non_ascii_transliteration (selected_test.TestSlugifyManual.test_non_ascii_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_truncate_length (selected_test.TestSlugifyManual.test_truncate_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,openai,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_openai.txt,,,
8,1,mistral,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_amazon.txt,,,
8,1,mistral,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_manual.txt,,,
8,1,mistral,manual,test_invalid_truncate (selected_test.TestSlugifyManual.test_invalid_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_manual.txt,,,
8,1,mistral,manual,test_mixed_language_with_ignore (selected_test.TestSlugifyManual.test_mixed_language_with_ignore),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_manual.txt,,,
8,1,mistral,manual,test_no_valid_words_after_cleanup (selected_test.TestSlugifyManual.test_no_valid_words_after_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_manual.txt,,,
8,1,mistral,manual,test_non_ascii_transliteration (selected_test.TestSlugifyManual.test_non_ascii_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_mistral__implementation_manual.txt,,,
8,1,openai,deepseek,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_deepseek.txt,,,
8,1,openai,deepseek,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_deepseek.txt,,,
8,1,openai,deepseek,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_deepseek.txt,,,
8,1,openai,deepseek,test_slugify_with_empty_separator (selected_test.TestSlugifyManual.test_slugify_with_empty_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_deepseek.txt,,,
8,1,openai,deepseek,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_deepseek.txt,,,
8,1,openai,gemma,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_gemma.txt,,,
8,1,openai,gemma,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_gemma.txt,,,
8,1,openai,gemma,test_slugify_truncate_too_small (selected_test.TestSlugifyManual.test_slugify_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_gemma.txt,,,
8,1,openai,gemma,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_gemma.txt,,,
8,1,openai,mistral,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_mistral.txt,,,
8,1,openai,mistral,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_mistral.txt,,,
8,1,openai,mistral,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_mistral.txt,,,
8,1,openai,mistral,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_mistral.txt,,,
8,1,openai,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_custom_separator_utf8 (selected_test.TestSlugifyManual.test_slugify_custom_separator_utf8),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_leading_trailing_repeated_whitespace (selected_test.TestSlugifyManual.test_slugify_leading_trailing_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_truncate_does_not_break_words (selected_test.TestSlugifyManual.test_slugify_truncate_does_not_break_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_with_no_lowercase (selected_test.TestSlugifyManual.test_slugify_with_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,openai,test_slugify_with_truncate (selected_test.TestSlugifyManual.test_slugify_with_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_openai.txt,,,
8,1,openai,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_amazon.txt,,,
8,1,openai,manual,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_manual.txt,,,
8,1,openai,manual,test_slugify_truncate_too_small (selected_test.TestSlugifyManual.test_slugify_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_manual.txt,,,
8,1,openai,manual,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_openai__implementation_manual.txt,,,
8,1,amazon,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_deepseek.txt,,,
8,1,amazon,deepseek,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_amazon__implementation_deepseek.txt,,,
