task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,error_message
5,2,deepseek,deepseek,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_deepseek.txt,,,,"suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_deepseek__implementation_deepseek\selected_test.py"", line 446
    result = validate_form(""John"", ""Doe"", ""john@example.com"", ""Subject"",
                          ^
SyntaxError: '(' was never closed"
5,2,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_gemma.txt,,,,"suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_deepseek__implementation_gemma\selected_test.py"", line 446
    result = validate_form(""John"", ""Doe"", ""john@example.com"", ""Subject"",
                          ^
SyntaxError: '(' was never closed"
5,2,deepseek,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_mistral.txt,,,,"suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_deepseek__implementation_mistral\selected_test.py"", line 446
    result = validate_form(""John"", ""Doe"", ""john@example.com"", ""Subject"",
                          ^
SyntaxError: '(' was never closed"
5,2,deepseek,openai,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_openai.txt,,,,"suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_deepseek__implementation_openai\selected_test.py"", line 446
    result = validate_form(""John"", ""Doe"", ""john@example.com"", ""Subject"",
                          ^
SyntaxError: '(' was never closed"
5,2,deepseek,amazon,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_amazon.txt,,,,"suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_deepseek__implementation_amazon\selected_test.py"", line 446
    result = validate_form(""John"", ""Doe"", ""john@example.com"", ""Subject"",
                          ^
SyntaxError: '(' was never closed"
5,2,deepseek,manual,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_deepseek__implementation_manual.txt,,,,"suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_deepseek__implementation_manual\selected_test.py"", line 446
    result = validate_form(""John"", ""Doe"", ""john@example.com"", ""Subject"",
                          ^
SyntaxError: '(' was never closed"
5,2,gemma,deepseek,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_deepseek.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_gemma__implementation_deepseek\selected_test.py"", line 32, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Marston  ,john@example.com,  F[18 chars]True' != 'Form[14 chars]ails:John,Marston,john@example.com,Frage,Hallo!,True'"
5,2,gemma,mistral,test_email_regex_edge_cases (selected_test.TestValidateForm.test_email_regex_edge_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_mistral.txt,,,,"FAIL: test_email_regex_edge_cases (selected_test.TestValidateForm.test_email_regex_edge_cases)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_gemma__implementation_mistral\selected_test.py"", line 116, in test_email_regex_edge_cases
    self.assertEqual(result, [""Email standards not followed""])
AssertionError: 'Form is valid. Details:John,Doe,@example.com,Sub,Msg,True' != ['Email standards not followed']"
5,2,gemma,mistral,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_mistral.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_gemma__implementation_mistral\selected_test.py"", line 32, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Marston  ,  john@example.com  [22 chars]True' != 'Form[14 chars]ails:John,Marston,john@example.com,Frage,Hallo!,True'"
5,2,gemma,openai,test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_02__tests_gemma__implementation_openai.txt,,,,"FAIL: test_valid_form_with_whitespace_trimming (selected_test.TestValidateForm.test_valid_form_with_whitespace_trimming)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_02__tests_gemma__implementation_openai\selected_test.py"", line 32, in test_valid_form_with_whitespace_trimming
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Marston  ,john@example.com,  F[18 chars]True' != 'Form[14 chars]ails:John,Marston,john@example.com,Frage,Hallo!,True'"
