task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
1,1,deepseek,mistral,test_all_identical_brands (selected_test.TestGetUniqueBrands.test_all_identical_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_mistral.txt,,,
1,1,deepseek,mistral,test_all_invalid_brands (selected_test.TestGetUniqueBrands.test_all_invalid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_mistral.txt,,,
1,1,deepseek,mistral,test_case_insensitive_deduplication (selected_test.TestGetUniqueBrands.test_case_insensitive_deduplication),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_mistral.txt,,,
1,1,deepseek,mistral,test_mixed_valid_and_invalid (selected_test.TestGetUniqueBrands.test_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_mistral.txt,,,
1,1,deepseek,mistral,test_normal_case_with_valid_brands (selected_test.TestGetUniqueBrands.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_mistral.txt,,,
1,1,deepseek,mistral,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_mistral.txt,,,
1,1,deepseek,openai,test_all_identical_brands (selected_test.TestGetUniqueBrands.test_all_identical_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_openai.txt,,,
1,1,deepseek,openai,test_all_invalid_brands (selected_test.TestGetUniqueBrands.test_all_invalid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_openai.txt,,,
1,1,deepseek,openai,test_case_insensitive_deduplication (selected_test.TestGetUniqueBrands.test_case_insensitive_deduplication),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_openai.txt,,,
1,1,deepseek,openai,test_mixed_valid_and_invalid (selected_test.TestGetUniqueBrands.test_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_openai.txt,,,
1,1,deepseek,openai,test_normal_case_with_valid_brands (selected_test.TestGetUniqueBrands.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_openai.txt,,,
1,1,deepseek,openai,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_openai.txt,,,
1,1,deepseek,amazon,test_all_identical_brands (selected_test.TestGetUniqueBrands.test_all_identical_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_amazon.txt,,,
1,1,deepseek,amazon,test_all_invalid_brands (selected_test.TestGetUniqueBrands.test_all_invalid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_amazon.txt,,,
1,1,deepseek,amazon,test_case_insensitive_deduplication (selected_test.TestGetUniqueBrands.test_case_insensitive_deduplication),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_amazon.txt,,,
1,1,deepseek,amazon,test_mixed_valid_and_invalid (selected_test.TestGetUniqueBrands.test_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_amazon.txt,,,
1,1,deepseek,amazon,test_normal_case_with_valid_brands (selected_test.TestGetUniqueBrands.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_amazon.txt,,,
1,1,deepseek,amazon,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_amazon.txt,,,
1,1,deepseek,manual,test_all_identical_brands (selected_test.TestGetUniqueBrands.test_all_identical_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_manual.txt,,,
1,1,deepseek,manual,test_all_invalid_brands (selected_test.TestGetUniqueBrands.test_all_invalid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_manual.txt,,,
1,1,deepseek,manual,test_case_insensitive_deduplication (selected_test.TestGetUniqueBrands.test_case_insensitive_deduplication),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_manual.txt,,,
1,1,deepseek,manual,test_mixed_valid_and_invalid (selected_test.TestGetUniqueBrands.test_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_manual.txt,,,
1,1,deepseek,manual,test_normal_case_with_valid_brands (selected_test.TestGetUniqueBrands.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_manual.txt,,,
1,1,deepseek,manual,test_single_valid_brand (selected_test.TestGetUniqueBrands.test_single_valid_brand),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_deepseek__implementation_manual.txt,,,
1,1,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_amazon.txt,,,
1,1,gemma,amazon,test_get_unique_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_get_unique_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_amazon.txt,,,
1,1,gemma,amazon,test_get_unique_with_whitespace_only_strings (selected_test.TestGetUnique.test_get_unique_with_whitespace_only_strings),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_gemma__implementation_amazon.txt,,,
1,1,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_amazon.txt,,,
1,1,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_amazon.txt,,,
1,1,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_mistral__implementation_amazon.txt,,,
1,1,openai,amazon,test_all_invalid_or_missing_brands (selected_test.TestGetUniqueBrands.test_all_invalid_or_missing_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_openai__implementation_amazon.txt,,,
1,1,openai,amazon,test_brands_with_only_spaces_are_filtered_out (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces_are_filtered_out),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_openai__implementation_amazon.txt,,,
1,1,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_openai__implementation_amazon.txt,,,
1,1,openai,amazon,test_none_and_empty_string_among_valid_brands (selected_test.TestGetUniqueBrands.test_none_and_empty_string_among_valid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_openai__implementation_amazon.txt,,,
1,1,amazon,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_amazon__implementation_amazon.txt,,,
1,1,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_01__tests_manual__implementation_amazon.txt,,,
1,2,deepseek,deepseek,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_deepseek.txt,,,
1,2,deepseek,gemma,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_gemma.txt,,,
1,2,deepseek,mistral,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_mistral.txt,,,
1,2,deepseek,openai,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_openai.txt,,,
1,2,deepseek,amazon,test_all_none_or_empty (selected_test.TestGetUnique.test_all_none_or_empty),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_amazon.txt,,,
1,2,deepseek,amazon,test_case_insensitive_deduplication (selected_test.TestGetUnique.test_case_insensitive_deduplication),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_amazon.txt,,,
1,2,deepseek,amazon,test_mixed_valid_invalid (selected_test.TestGetUnique.test_mixed_valid_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_amazon.txt,,,
1,2,deepseek,amazon,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_amazon.txt,,,
1,2,deepseek,manual,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_deepseek__implementation_manual.txt,,,
1,2,gemma,deepseek,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_deepseek.txt,,,
1,2,gemma,deepseek,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_deepseek.txt,,,
1,2,gemma,deepseek,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_deepseek.txt,,,
1,2,gemma,deepseek,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_deepseek.txt,,,
1,2,gemma,deepseek,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_deepseek.txt,,,
1,2,gemma,deepseek,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_deepseek.txt,,,
1,2,gemma,deepseek,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_deepseek.txt,,,
1,2,gemma,gemma,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_gemma.txt,,,
1,2,gemma,gemma,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_gemma.txt,,,
1,2,gemma,gemma,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_gemma.txt,,,
1,2,gemma,gemma,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_gemma.txt,,,
1,2,gemma,gemma,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_gemma.txt,,,
1,2,gemma,gemma,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_gemma.txt,,,
1,2,gemma,gemma,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_gemma.txt,,,
1,2,gemma,mistral,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_mistral.txt,,,
1,2,gemma,mistral,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_mistral.txt,,,
1,2,gemma,mistral,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_mistral.txt,,,
1,2,gemma,mistral,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_mistral.txt,,,
1,2,gemma,mistral,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_mistral.txt,,,
1,2,gemma,mistral,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_mistral.txt,,,
1,2,gemma,mistral,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_mistral.txt,,,
1,2,gemma,openai,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_openai.txt,,,
1,2,gemma,openai,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_openai.txt,,,
1,2,gemma,openai,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_openai.txt,,,
1,2,gemma,openai,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_openai.txt,,,
1,2,gemma,openai,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_openai.txt,,,
1,2,gemma,openai,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_openai.txt,,,
1,2,gemma,openai,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_openai.txt,,,
1,2,gemma,amazon,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_amazon.txt,,,
1,2,gemma,amazon,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_amazon.txt,,,
1,2,gemma,amazon,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_amazon.txt,,,
1,2,gemma,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_amazon.txt,,,
1,2,gemma,amazon,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_amazon.txt,,,
1,2,gemma,amazon,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_amazon.txt,,,
1,2,gemma,amazon,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_amazon.txt,,,
1,2,gemma,manual,test_all_invalid_brands_returns_none (selected_test.TestGetUnique.test_all_invalid_brands_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_manual.txt,,,
1,2,gemma,manual,test_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_manual.txt,,,
1,2,gemma,manual,test_empty_input_returns_none (selected_test.TestGetUnique.test_empty_input_returns_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_manual.txt,,,
1,2,gemma,manual,test_mixed_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_duplicates_and_blanks),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_manual.txt,,,
1,2,gemma,manual,test_normal_case_with_valid_brands (selected_test.TestGetUnique.test_normal_case_with_valid_brands),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_manual.txt,,,
1,2,gemma,manual,test_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_manual.txt,,,
1,2,gemma,manual,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_gemma__implementation_manual.txt,,,
1,2,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_mistral__implementation_amazon.txt,,,
1,2,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_mistral__implementation_amazon.txt,,,
1,2,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_mistral__implementation_amazon.txt,,,
1,2,openai,gemma,test_brands_with_non_string_values (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_openai__implementation_gemma.txt,,,
1,2,openai,amazon,test_all_invalid_or_missing_brands (selected_test.TestGetUniqueBrands.test_all_invalid_or_missing_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_openai__implementation_amazon.txt,,,
1,2,openai,amazon,test_brands_with_non_string_values (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_openai__implementation_amazon.txt,,,
1,2,openai,amazon,test_brands_with_only_spaces (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_openai__implementation_amazon.txt,,,
1,2,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_openai__implementation_amazon.txt,,,
1,2,openai,manual,test_brands_with_non_string_values (selected_test.TestGetUniqueBrands.test_brands_with_non_string_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_openai__implementation_manual.txt,,,
1,2,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_02__tests_manual__implementation_amazon.txt,,,
1,3,deepseek,deepseek,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_deepseek.txt,,,
1,3,deepseek,gemma,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_gemma.txt,,,
1,3,deepseek,mistral,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_mistral.txt,,,
1,3,deepseek,openai,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_openai.txt,,,
1,3,deepseek,amazon,test_all_none_or_empty_brands (selected_test.TestGetUnique.test_all_none_or_empty_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_amazon.txt,,,
1,3,deepseek,amazon,test_case_insensitive_deduplication (selected_test.TestGetUnique.test_case_insensitive_deduplication),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_amazon.txt,,,
1,3,deepseek,amazon,test_mixed_valid_and_invalid (selected_test.TestGetUnique.test_mixed_valid_and_invalid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_amazon.txt,,,
1,3,deepseek,amazon,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_amazon.txt,,,
1,3,deepseek,manual,test_single_valid_brand (selected_test.TestGetUnique.test_single_valid_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_deepseek__implementation_manual.txt,,,
1,3,gemma,deepseek,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_03__tests_gemma__implementation_deepseek.txt,,,
