task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
2,2,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_manual__implementation_amazon.txt,,,
2,2,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_manual__implementation_manual.txt,,,
2,2,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_manual__implementation_manual.txt,,,
2,2,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_02__tests_manual__implementation_manual.txt,,,
2,3,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_deepseek__implementation_gemma.txt,,,
2,3,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_gemma__implementation_gemma.txt,,,
2,3,mistral,deepseek,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_mistral__implementation_deepseek.txt,,,
2,3,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_mistral__implementation_gemma.txt,,,
2,3,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_mistral__implementation_mistral.txt,,,
2,3,mistral,openai,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_mistral__implementation_openai.txt,,,
2,3,mistral,amazon,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_mistral__implementation_amazon.txt,,,
2,3,mistral,manual,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_mistral__implementation_manual.txt,,,
2,3,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_openai__implementation_gemma.txt,,,
2,3,openai,openai,test_prices_with_non_numeric_price (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_openai__implementation_openai.txt,,,
2,3,openai,amazon,test_prices_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_openai__implementation_amazon.txt,,,
2,3,openai,amazon,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_openai__implementation_amazon.txt,,,
2,3,openai,manual,test_prices_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_openai__implementation_manual.txt,,,
2,3,openai,manual,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_openai__implementation_manual.txt,,,
2,3,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_amazon__implementation_gemma.txt,,,
2,3,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_deepseek.txt,,,
2,3,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_gemma.txt,,,
2,3,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_mistral.txt,,,
2,3,manual,amazon,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_amazon.txt,,,
2,3,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_amazon.txt,,,
2,3,manual,amazon,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_amazon.txt,,,
2,3,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_manual.txt,,,
2,3,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_manual.txt,,,
2,3,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_03__tests_manual__implementation_manual.txt,,,
2,4,gemma,deepseek,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_gemma__implementation_deepseek.txt,,,
2,4,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_gemma__implementation_gemma.txt,,,
2,4,gemma,mistral,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_gemma__implementation_mistral.txt,,,
2,4,gemma,openai,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_gemma__implementation_openai.txt,,,
2,4,gemma,amazon,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_gemma__implementation_amazon.txt,,,
2,4,gemma,manual,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_gemma__implementation_manual.txt,,,
2,4,mistral,deepseek,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_mistral__implementation_deepseek.txt,,,
2,4,mistral,gemma,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_mistral__implementation_gemma.txt,,,
2,4,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_mistral__implementation_mistral.txt,,,
2,4,mistral,openai,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_mistral__implementation_openai.txt,,,
2,4,mistral,amazon,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_mistral__implementation_amazon.txt,,,
2,4,mistral,manual,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_mistral__implementation_manual.txt,,,
2,4,openai,manual,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_openai__implementation_manual.txt,,,
2,4,openai,manual,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_openai__implementation_manual.txt,,,
2,4,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_manual__implementation_deepseek.txt,,,
2,4,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_manual__implementation_amazon.txt,,,
2,4,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_manual__implementation_manual.txt,,,
2,4,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_manual__implementation_manual.txt,,,
2,4,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_04__tests_manual__implementation_manual.txt,,,
2,5,gemma,deepseek,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_gemma__implementation_deepseek.txt,,,
2,5,gemma,gemma,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_gemma__implementation_gemma.txt,,,
2,5,gemma,mistral,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_gemma__implementation_mistral.txt,,,
2,5,gemma,openai,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_gemma__implementation_openai.txt,,,
2,5,gemma,amazon,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_gemma__implementation_amazon.txt,,,
2,5,gemma,manual,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_gemma__implementation_manual.txt,,,
2,5,mistral,deepseek,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_mistral__implementation_deepseek.txt,,,
2,5,mistral,gemma,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_mistral__implementation_gemma.txt,,,
2,5,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_mistral__implementation_mistral.txt,,,
2,5,mistral,openai,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_mistral__implementation_openai.txt,,,
2,5,mistral,amazon,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_mistral__implementation_amazon.txt,,,
2,5,mistral,manual,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_mistral__implementation_manual.txt,,,
2,5,openai,amazon,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_openai__implementation_amazon.txt,,,
2,5,openai,amazon,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_openai__implementation_amazon.txt,,,
2,5,openai,manual,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_openai__implementation_manual.txt,,,
2,5,openai,manual,test_prices_with_missing_price_key (selected_test.TestGetAveragePrice.test_prices_with_missing_price_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_openai__implementation_manual.txt,,,
2,5,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_deepseek.txt,,,
2,5,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_mistral.txt,,,
2,5,manual,amazon,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_amazon.txt,,,
2,5,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_amazon.txt,,,
2,5,manual,amazon,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_amazon.txt,,,
2,5,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_manual.txt,,,
2,5,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_manual.txt,,,
2,5,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_05__tests_manual__implementation_manual.txt,,,
2,6,gemma,deepseek,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_gemma__implementation_deepseek.txt,,,
2,6,gemma,gemma,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_gemma__implementation_gemma.txt,,,
2,6,gemma,mistral,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_gemma__implementation_mistral.txt,,,
2,6,gemma,openai,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_gemma__implementation_openai.txt,,,
2,6,gemma,amazon,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_gemma__implementation_amazon.txt,,,
2,6,gemma,manual,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_gemma__implementation_manual.txt,,,
2,6,mistral,deepseek,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_mistral__implementation_deepseek.txt,,,
2,6,mistral,gemma,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_mistral__implementation_gemma.txt,,,
2,6,mistral,mistral,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_mistral__implementation_mistral.txt,,,
2,6,mistral,openai,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_mistral__implementation_openai.txt,,,
2,6,mistral,amazon,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_mistral__implementation_amazon.txt,,,
2,6,mistral,manual,test_rounding_to_two_decimals (selected_test.TestGetAveragePrice.test_rounding_to_two_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_mistral__implementation_manual.txt,,,
2,6,openai,gemma,test_prices_with_non_numeric_price (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_openai__implementation_gemma.txt,,,
2,6,openai,openai,test_prices_with_non_numeric_price (selected_test.TestGetAveragePrice.test_prices_with_non_numeric_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_openai__implementation_openai.txt,,,
2,6,openai,manual,test_prices_with_all_none_and_empty_dicts (selected_test.TestGetAveragePrice.test_prices_with_all_none_and_empty_dicts),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_openai__implementation_manual.txt,,,
2,6,manual,deepseek,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_manual__implementation_deepseek.txt,,,
2,6,manual,mistral,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_manual__implementation_mistral.txt,,,
2,6,manual,amazon,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_manual__implementation_amazon.txt,,,
2,6,manual,manual,test_no_products (selected_test.Test_get_average_price.test_no_products),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_manual__implementation_manual.txt,,,
2,6,manual,manual,test_numbers_inwords (selected_test.Test_get_average_price.test_numbers_inwords),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_manual__implementation_manual.txt,,,
2,6,manual,manual,test_wrong_key (selected_test.Test_get_average_price.test_wrong_key),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_06__tests_manual__implementation_manual.txt,,,
2,7,deepseek,deepseek,test_multiple_prices_with_decimals (selected_test.TestGetAveragePrice.test_multiple_prices_with_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_deepseek__implementation_deepseek.txt,,,
2,7,deepseek,gemma,test_multiple_prices_with_decimals (selected_test.TestGetAveragePrice.test_multiple_prices_with_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_deepseek__implementation_gemma.txt,,,
2,7,deepseek,mistral,test_multiple_prices_with_decimals (selected_test.TestGetAveragePrice.test_multiple_prices_with_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_deepseek__implementation_mistral.txt,,,
2,7,deepseek,openai,test_multiple_prices_with_decimals (selected_test.TestGetAveragePrice.test_multiple_prices_with_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_deepseek__implementation_openai.txt,,,
2,7,deepseek,amazon,test_multiple_prices_with_decimals (selected_test.TestGetAveragePrice.test_multiple_prices_with_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_deepseek__implementation_amazon.txt,,,
2,7,deepseek,manual,test_multiple_prices_with_decimals (selected_test.TestGetAveragePrice.test_multiple_prices_with_decimals),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_deepseek__implementation_manual.txt,,,
2,7,gemma,deepseek,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_gemma__implementation_deepseek.txt,,,
2,7,gemma,gemma,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_gemma__implementation_gemma.txt,,,
2,7,gemma,mistral,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_gemma__implementation_mistral.txt,,,
2,7,gemma,openai,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_gemma__implementation_openai.txt,,,
2,7,gemma,amazon,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_gemma__implementation_amazon.txt,,,
2,7,gemma,manual,test_single_valid_price (selected_test.TestGetAveragePrice.test_single_valid_price),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_2_run_07__tests_gemma__implementation_manual.txt,,,
